@relation PosNeg_8NoLat_SumPairs_hard_testing

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
61,25,13,23,142,25,136,47,0,36,59,34,84,276,278,0,0,0,4,14,53,21,8,31,44,50,P
5,0,2,0,8,0,0,4,0,0,1,0,3,3,123,0,0,0,0,1,2,1,0,0,1,14,P
18,6,18,0,13,2,48,6,0,0,11,5,10,121,77,0,0,0,0,1,10,0,1,3,20,16,P
54,24,34,6,108,20,109,33,0,14,36,35,73,201,254,0,0,0,0,0,20,24,8,24,45,138,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,1,P
7,12,13,2,18,5,23,10,0,2,11,10,7,40,137,0,0,0,0,1,3,3,0,10,17,27,P
10,6,9,2,21,3,37,12,0,1,22,27,16,101,29,0,0,1,2,1,13,2,0,5,27,7,P
25,17,0,2,65,15,67,8,0,4,24,26,25,104,203,0,1,4,5,6,14,22,4,21,42,46,P
9,4,8,0,3,6,39,7,0,0,5,4,1,105,27,0,0,0,1,1,5,4,0,6,22,9,P
5,11,10,0,11,2,33,4,0,3,12,9,9,117,53,0,0,0,0,1,7,5,1,8,22,25,P
14,7,6,2,37,7,72,2,0,7,17,15,14,72,101,0,0,0,0,0,4,7,3,16,25,19,P
55,56,45,11,153,20,102,38,0,25,45,39,101,69,507,0,0,0,2,12,21,59,5,25,14,92,P
31,38,10,3,79,10,15,14,0,6,20,16,47,27,357,0,0,2,6,4,4,29,6,11,0,65,P
2,4,2,2,8,0,2,3,0,2,0,3,4,3,42,0,0,0,0,0,2,0,0,7,2,22,P
0,0,2,0,15,2,5,2,0,0,5,3,7,9,91,0,0,2,4,0,0,6,0,3,0,18,P
8,7,7,1,15,6,50,7,0,0,24,16,13,104,32,0,0,1,2,3,8,1,1,9,31,11,P
6,11,4,5,36,4,21,3,0,0,5,6,14,15,79,0,0,0,0,0,1,8,1,2,0,26,P
0,0,1,0,1,0,11,2,0,0,8,6,3,50,6,0,0,1,0,0,2,1,0,7,18,2,P
4,5,9,0,10,2,27,6,0,4,3,10,15,69,54,0,0,0,0,1,7,0,0,8,14,9,P
7,8,18,0,20,8,133,11,0,1,15,17,8,346,19,0,0,0,0,2,7,4,1,13,41,16,P
2,1,3,2,12,0,25,2,0,1,5,8,8,88,43,0,0,0,3,0,1,6,1,0,18,3,P
68,46,26,8,176,22,216,36,0,20,96,80,122,282,356,0,0,8,2,18,64,48,22,48,96,62,P
4,2,0,0,3,4,23,0,0,0,3,6,0,45,15,0,0,0,0,0,0,0,0,5,6,12,P
20,30,11,2,35,8,71,28,0,0,13,26,13,94,129,0,0,0,0,2,7,10,1,19,31,45,P
16,12,28,4,48,6,92,16,0,2,0,16,12,262,108,0,0,0,0,0,6,8,0,16,30,24,P
7,1,8,1,5,2,43,4,0,6,17,4,3,157,1,0,0,0,0,0,6,1,0,14,19,7,P
40,41,34,10,128,10,65,21,0,8,28,20,74,150,603,0,0,2,4,0,8,21,2,12,32,173,P
12,4,10,2,32,5,23,5,0,0,10,6,10,17,75,0,0,0,0,0,0,7,0,6,6,20,P
45,35,40,6,126,24,157,47,0,19,61,40,89,223,447,0,0,2,0,4,16,34,10,28,39,78,P
3,3,4,0,28,0,10,3,0,0,8,6,5,6,98,0,0,0,0,0,2,8,2,0,0,36,P
12,8,5,2,45,12,93,18,0,14,59,21,75,198,148,0,0,2,3,2,38,8,5,12,33,48,P
10,10,15,0,29,11,84,15,0,11,23,24,24,116,136,0,0,2,5,3,32,13,3,11,19,37,P
7,9,15,5,51,8,94,13,0,0,20,19,8,247,117,0,0,1,0,0,15,6,2,32,87,22,P
16,17,27,12,48,12,71,17,0,16,26,28,32,108,168,0,0,0,3,2,14,11,2,12,36,44,P
17,22,16,3,36,16,79,9,0,3,17,28,26,178,105,0,0,0,1,2,11,13,1,16,30,21,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,8,P
10,10,22,0,32,2,64,34,0,0,16,28,18,260,110,0,0,0,0,0,2,6,2,20,84,54,P
12,11,16,3,34,2,40,14,0,4,12,18,17,114,140,0,0,0,2,0,11,4,2,14,33,18,P
0,3,2,0,3,5,30,0,0,2,4,5,3,125,4,0,0,0,0,3,8,12,0,9,19,8,P
39,17,20,17,118,21,91,22,0,23,40,46,55,166,305,0,0,1,3,2,12,37,5,16,34,54,P
15,14,29,4,73,20,140,11,0,19,43,39,26,267,28,0,0,1,1,4,13,13,2,25,56,23,P
30,16,8,14,78,43,109,38,0,10,29,26,41,193,145,0,0,2,6,2,7,31,2,6,39,41,P
6,6,3,2,5,6,45,18,0,0,21,21,15,148,17,0,0,0,3,0,20,2,2,7,55,5,P
14,2,11,0,11,9,51,12,0,0,10,10,12,119,56,0,0,0,0,0,6,0,0,2,17,10,P
32,37,36,1,55,15,97,38,0,6,18,24,27,192,199,0,0,0,0,1,6,14,5,16,28,46,P
32,16,15,24,69,14,89,14,0,8,32,33,61,133,183,0,0,0,0,2,11,18,2,17,18,44,P
19,13,15,6,80,11,16,19,0,2,4,6,16,3,204,0,0,0,0,0,3,6,2,4,0,48,P
46,23,8,7,66,14,85,32,0,5,32,36,36,193,309,0,0,0,2,2,35,26,4,21,53,75,P
2,2,2,2,11,16,53,3,0,2,1,6,5,51,44,0,0,0,0,0,9,5,0,3,4,13,P
12,14,15,2,50,11,58,35,0,0,19,22,26,110,139,0,0,0,1,2,11,4,1,6,18,33,P
8,10,15,4,49,3,11,9,0,11,8,12,22,9,179,0,0,1,8,1,3,12,1,0,0,10,P
24,17,7,16,93,15,72,0,2,20,39,16,38,107,200,0,0,6,8,5,21,14,6,16,44,39,P
14,19,15,0,24,2,9,10,0,3,15,20,20,35,105,0,0,0,10,6,10,11,1,16,10,18,P
7,0,7,2,13,5,43,9,0,4,3,8,11,65,61,0,0,0,0,0,6,2,0,2,14,11,P
20,20,10,4,47,6,52,10,0,6,18,19,27,129,138,0,0,0,2,1,7,13,0,18,35,32,P
17,19,43,0,20,8,90,50,0,4,23,42,21,246,140,0,0,0,2,6,27,18,2,30,33,46,P
2,5,13,0,5,0,6,2,0,4,5,2,6,5,46,0,0,0,0,1,3,4,1,3,2,17,P
38,8,29,6,61,12,72,27,0,10,35,38,42,151,110,0,0,4,8,5,27,33,5,15,25,64,P
6,4,8,4,14,6,30,10,0,8,23,18,12,113,39,0,0,0,0,1,4,6,0,9,14,5,P
3,4,17,0,4,4,14,8,0,0,1,4,6,44,43,0,0,0,0,0,1,1,0,5,10,9,P
5,5,12,12,47,13,91,11,0,3,17,36,19,173,94,0,0,0,0,0,12,5,2,15,36,22,P
6,6,10,0,17,2,23,1,0,1,6,3,1,15,24,0,0,0,2,1,5,4,0,8,11,29,P
3,2,9,0,9,0,12,8,0,0,7,10,4,51,24,0,0,0,3,1,3,1,0,4,6,10,P
14,10,28,0,30,12,74,32,0,2,16,36,20,144,134,0,0,2,0,4,4,6,0,10,26,58,P
3,6,10,4,17,2,46,11,0,0,13,11,10,149,58,0,0,1,2,0,7,8,5,10,36,22,P
18,21,10,7,45,6,57,15,0,2,14,10,26,117,129,0,0,0,0,2,3,4,2,19,22,42,P
11,5,3,3,20,10,82,18,0,2,26,19,12,335,20,0,0,0,0,0,8,6,0,17,31,11,P
20,21,25,4,63,9,55,18,0,14,28,9,18,95,221,0,0,0,2,0,13,23,6,10,13,50,P
0,2,3,1,1,2,10,6,0,6,10,3,5,20,9,0,0,0,2,0,10,1,0,2,4,2,P
28,10,12,13,51,10,83,5,0,19,46,26,55,135,159,0,0,2,10,11,29,23,5,20,42,36,P
42,28,25,5,104,17,99,32,0,4,20,24,38,121,391,0,0,0,0,1,5,13,4,11,19,61,P
4,2,0,0,7,10,17,5,0,0,5,8,8,100,64,0,0,0,0,0,12,2,2,9,17,15,P
10,7,4,4,15,1,34,9,0,0,11,9,3,84,44,0,0,0,0,0,11,0,0,2,27,11,P
14,10,2,6,17,6,40,8,0,0,9,8,10,92,103,0,0,0,0,0,8,11,2,12,24,38,P
30,18,18,28,110,20,94,17,0,20,46,17,48,180,124,0,0,0,4,8,35,26,13,21,31,52,P
8,11,17,4,15,6,46,12,0,4,13,16,20,68,67,0,0,0,0,3,8,3,0,8,12,13,P
35,4,22,1,25,2,19,9,0,0,6,5,16,18,152,0,0,0,0,0,0,6,0,5,7,16,P
32,57,40,8,96,26,114,41,0,8,46,58,63,277,285,0,0,0,0,1,13,24,6,39,75,80,P
8,4,23,4,15,6,53,19,0,3,14,38,10,134,55,0,0,0,2,4,13,6,2,10,23,25,P
6,0,2,0,7,2,30,11,0,1,11,13,11,82,42,0,0,0,0,1,7,6,2,5,16,16,P
36,16,12,0,38,6,60,26,0,4,26,32,24,178,214,0,0,4,10,4,32,6,0,38,62,26,P
23,22,23,10,70,14,96,21,0,9,39,35,52,189,155,0,0,0,10,5,30,21,11,21,45,47,P
50,71,67,6,89,14,150,65,0,1,26,44,38,241,321,0,0,0,1,4,15,13,5,31,49,94,P
6,2,12,2,20,2,38,2,0,12,28,6,24,66,10,0,0,0,0,2,14,8,0,20,50,8,P
34,16,28,12,88,24,96,28,4,28,32,18,42,94,258,0,0,0,4,4,10,24,8,8,22,36,P
27,21,27,3,36,15,57,31,0,0,11,17,18,89,259,0,0,0,0,0,1,1,4,5,18,33,P
23,31,9,3,34,18,106,27,0,4,39,35,49,294,98,0,0,1,0,1,18,10,1,7,49,28,P
4,0,8,0,6,0,14,6,0,0,2,8,2,64,74,0,0,0,0,0,4,8,0,8,30,12,P
75,63,29,11,195,18,114,39,1,17,45,32,68,69,602,0,0,2,8,5,17,35,8,13,22,69,P
2,1,31,0,12,2,33,0,0,0,7,2,2,138,60,0,0,0,0,0,0,2,0,3,20,13,P
6,11,11,2,35,12,57,19,0,6,19,15,18,107,78,0,0,0,1,0,7,7,4,8,20,21,P
7,6,32,0,10,7,62,15,0,3,4,12,9,98,61,0,0,0,0,0,1,0,0,3,17,13,P
8,11,11,5,21,2,40,4,0,0,17,16,10,95,22,0,0,1,1,2,9,2,2,9,28,7,P
116,2,10,10,86,20,62,4,0,4,44,66,86,66,420,0,0,8,2,10,14,26,10,12,12,130,P
4,2,6,1,29,2,22,17,0,2,2,12,8,43,90,0,0,0,0,1,2,7,2,10,12,22,P
6,2,0,2,6,0,5,2,0,0,6,4,6,4,73,0,0,0,0,2,0,4,0,1,2,22,P
4,2,6,0,12,8,48,8,0,0,30,8,10,242,12,0,0,0,0,0,40,6,2,30,38,6,P
24,9,15,0,45,2,45,22,0,7,11,23,30,94,129,0,0,0,0,3,7,12,4,10,20,31,P
19,17,7,3,55,9,72,15,0,3,24,21,26,139,138,0,0,0,1,6,6,21,3,18,26,45,P
5,2,5,1,5,2,18,4,0,0,8,4,5,67,33,0,0,0,0,2,5,1,1,0,24,6,P
16,7,14,2,31,17,70,12,0,2,22,31,21,244,45,0,0,0,1,9,26,3,4,24,32,9,P
22,13,28,13,79,24,105,21,0,8,29,15,25,90,246,0,0,1,4,4,5,19,6,10,14,32,P
19,21,14,4,53,5,72,19,0,2,19,19,30,91,155,0,0,0,0,4,10,18,8,12,11,47,P
2,4,0,0,6,2,23,2,0,5,3,10,6,66,31,0,0,0,0,1,0,0,0,8,11,10,P
17,16,10,9,53,12,89,16,0,9,16,25,19,163,167,0,0,0,4,0,12,13,2,14,42,27,P
0,0,6,0,0,0,0,6,0,0,0,0,0,2,38,0,0,0,0,0,0,0,0,0,0,12,P
9,6,10,1,12,1,18,8,0,7,12,0,24,86,39,0,0,0,0,0,15,1,1,4,13,13,P
26,9,3,0,49,6,44,23,0,2,9,22,17,121,154,0,0,0,0,0,0,6,2,12,26,36,P
26,21,20,3,53,17,74,22,0,6,3,32,13,92,153,0,0,0,0,7,4,2,0,36,30,20,P
2,0,4,0,14,2,14,6,0,0,2,4,2,70,42,0,0,0,0,0,0,0,0,0,14,8,P
27,13,12,10,44,13,100,4,0,4,23,31,32,107,135,0,0,0,4,5,10,23,1,18,37,47,P
16,2,3,4,34,2,36,6,0,8,8,17,13,99,58,0,0,0,0,0,6,6,0,2,12,11,P
13,16,24,3,31,10,99,34,0,3,22,14,24,286,63,0,0,0,0,0,14,7,2,11,49,18,P
38,26,47,1,51,14,80,28,0,2,18,13,28,129,323,0,0,0,0,0,10,5,0,7,35,77,P
5,9,62,1,8,2,32,22,0,3,8,8,5,108,48,0,0,0,1,0,3,5,0,1,8,7,P
4,3,6,0,18,5,46,9,0,0,24,22,12,202,47,0,0,0,2,0,14,4,0,7,48,10,P
2,4,13,0,9,1,32,8,0,0,9,9,3,119,46,0,0,0,0,1,3,1,0,6,15,5,P
0,3,0,0,2,2,13,4,0,3,20,10,6,123,10,0,0,1,0,0,7,5,0,6,17,15,P
33,10,8,1,33,8,48,13,0,6,31,16,11,92,85,0,0,0,4,10,21,5,4,15,18,23,P
23,12,8,2,36,17,86,12,0,4,20,33,23,110,138,0,0,0,2,4,18,24,0,12,21,27,P
3,4,3,0,4,7,42,7,0,1,9,10,2,154,8,0,0,0,0,0,5,2,0,7,18,5,P
90,92,122,10,220,66,452,170,0,10,96,104,120,584,686,0,0,2,8,12,30,36,16,60,94,202,P
19,17,26,0,37,2,37,5,0,5,22,13,27,83,166,0,0,1,0,0,5,2,1,12,19,40,P
7,4,5,1,15,2,24,10,0,3,4,11,14,64,40,0,0,0,0,0,1,4,0,5,7,12,P
22,10,8,4,54,2,24,6,0,6,12,0,24,16,154,0,0,0,6,0,0,4,2,0,0,54,P
0,1,4,0,10,1,46,4,0,4,14,8,8,187,8,0,0,2,4,1,14,1,3,8,29,2,P
38,32,32,3,78,13,38,21,0,2,8,12,33,19,350,0,0,2,4,2,0,16,0,6,10,59,P
31,25,16,0,34,3,18,10,0,0,4,4,8,11,287,0,0,0,0,0,0,0,2,3,3,29,P
13,7,8,1,57,0,16,9,0,0,4,3,19,0,159,0,0,0,0,0,1,3,0,2,2,14,P
38,35,35,15,124,29,129,30,0,5,40,38,48,309,241,0,0,2,1,8,17,14,1,11,46,103,P
18,14,10,2,30,12,48,28,0,2,14,10,8,114,86,0,0,0,0,0,16,4,4,4,10,16,P
10,9,4,4,47,8,50,18,0,9,17,18,20,101,82,0,0,0,0,1,7,12,1,15,23,34,P
6,23,11,0,17,2,48,20,0,0,4,19,15,102,95,0,0,0,0,1,0,8,0,4,17,16,P
4,10,4,0,14,6,70,12,0,6,12,36,16,176,12,0,0,0,0,10,20,4,4,16,22,8,P
17,24,22,5,59,8,32,40,0,2,8,26,25,45,182,0,0,0,0,1,3,11,2,16,24,47,P
14,3,4,2,7,0,0,9,0,3,3,4,12,3,125,0,0,2,1,0,2,6,0,0,0,12,P
11,19,6,8,57,11,55,44,0,11,31,29,57,117,163,0,0,0,0,0,3,9,3,15,14,16,P
12,13,13,5,23,2,21,7,0,0,2,8,16,71,127,0,0,0,0,1,4,4,2,5,16,26,P
9,9,29,0,10,2,43,9,0,0,6,14,13,166,94,0,0,0,1,1,7,4,0,8,35,19,P
19,19,12,9,33,9,78,22,0,9,42,48,42,178,59,0,0,0,0,8,35,11,6,28,56,22,P
7,6,12,0,3,1,62,3,0,0,6,11,2,217,5,0,0,0,0,0,1,0,0,6,23,3,P
15,5,0,7,41,5,17,15,0,0,11,13,9,39,68,0,0,0,2,0,8,5,5,6,10,18,P
29,19,16,6,54,10,45,19,0,20,28,19,45,73,177,0,0,5,12,5,11,18,3,10,13,72,P
17,37,10,4,50,37,169,20,2,12,63,46,49,436,59,0,0,2,3,0,46,10,7,35,87,27,P
36,24,9,5,61,3,38,13,0,18,28,21,52,72,190,0,0,5,11,4,5,18,3,17,12,85,P
19,27,13,13,65,18,87,26,1,10,68,38,86,157,211,0,0,1,5,1,18,34,6,22,24,35,P
0,0,14,0,1,0,5,2,0,0,0,1,0,4,56,0,0,0,0,0,0,0,0,0,4,8,P
13,11,19,1,32,3,38,10,0,4,5,19,18,86,94,0,0,0,0,0,3,2,0,3,19,22,P
0,1,0,0,0,0,15,0,0,0,4,5,0,61,6,0,0,0,0,0,1,0,0,5,15,4,P
48,28,26,12,98,17,86,62,0,14,51,47,68,71,267,0,0,0,0,2,32,35,6,6,24,60,P
4,6,23,3,15,5,55,13,0,2,2,6,3,115,51,0,0,0,0,0,4,7,1,6,10,9,P
0,0,3,0,0,0,0,3,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,16,P
0,0,2,0,5,2,22,0,0,0,3,5,4,53,89,0,0,0,0,0,0,5,1,4,11,16,P
28,28,30,5,36,19,138,41,0,0,17,32,27,251,180,0,0,0,0,2,7,6,5,18,54,49,P
7,2,14,0,19,0,13,0,0,2,0,9,10,33,79,0,0,0,0,0,3,3,2,6,11,14,P
12,6,8,4,48,11,63,16,0,4,11,13,24,109,114,0,0,0,2,4,7,8,4,9,14,18,P
2,3,6,0,7,0,6,2,0,5,7,5,3,75,34,0,0,0,0,1,0,1,0,1,10,8,P
20,13,13,8,57,5,71,18,0,2,19,18,19,133,129,0,0,0,0,0,8,13,0,14,45,46,P
4,18,14,2,20,4,62,10,0,0,6,14,4,194,84,0,0,0,0,0,4,0,0,0,32,20,P
24,34,45,7,55,16,71,15,0,8,19,21,15,128,138,0,0,2,0,1,6,8,0,13,31,31,P
3,6,11,1,22,0,21,3,0,0,10,7,6,42,79,0,0,0,0,0,4,6,2,10,8,24,P
6,2,2,7,19,1,21,9,0,7,5,6,21,56,73,0,0,0,4,1,2,3,0,13,27,31,P
8,12,6,3,14,3,53,10,0,5,26,25,16,152,40,0,0,0,0,5,12,6,4,20,51,8,P
13,9,14,2,25,10,36,10,0,4,19,22,24,74,83,0,0,2,0,4,20,15,2,13,33,24,P
40,9,7,1,59,3,4,5,0,0,16,2,65,10,288,0,0,0,0,0,0,12,3,4,0,32,P
14,16,19,0,42,7,45,14,0,2,14,5,10,87,86,0,0,0,0,0,2,6,0,6,19,30,P
24,15,5,3,33,3,10,34,0,0,8,7,17,8,145,0,0,0,0,0,2,6,0,1,0,41,P
12,0,6,6,26,5,32,17,0,3,7,6,6,24,101,0,0,0,0,0,0,0,0,2,10,21,P
19,19,20,4,52,13,63,25,1,1,14,22,33,102,139,0,0,2,4,7,24,46,4,14,28,86,P
3,1,20,0,4,0,4,15,0,1,1,3,1,2,35,0,0,0,0,0,0,3,0,1,0,56,P
3,0,1,1,8,10,86,12,0,0,16,32,3,257,4,0,0,2,2,3,25,7,2,58,47,0,P
8,18,10,6,29,13,60,19,0,0,6,13,9,166,69,0,0,0,0,0,0,0,0,0,17,16,P
74,50,51,14,109,12,132,51,0,5,47,49,79,250,424,0,0,0,0,0,20,11,4,19,34,139,P
25,22,22,1,86,15,123,19,1,22,56,29,47,164,183,0,0,4,8,7,33,26,8,15,32,61,P
10,24,18,3,37,16,107,12,0,1,58,30,39,324,30,0,0,2,2,1,68,11,10,28,76,27,P
10,9,20,3,53,22,106,38,0,2,17,33,12,156,121,0,0,0,1,0,2,9,1,15,25,40,P
6,6,5,2,19,2,36,8,0,8,34,17,29,177,19,0,0,0,4,6,13,9,4,14,45,13,P
20,10,34,4,66,28,122,46,0,0,40,38,44,396,116,0,0,0,0,0,8,10,4,28,78,48,P
6,10,7,9,31,9,42,20,0,4,7,18,18,72,88,0,0,0,0,0,6,20,0,6,4,10,P
5,9,19,1,14,2,25,9,0,2,9,12,10,91,54,0,0,0,0,0,9,4,0,7,25,14,P
21,14,26,2,38,9,88,14,0,5,19,11,22,152,79,0,0,0,2,2,20,14,4,18,36,30,P
51,32,20,10,94,17,61,33,0,19,45,40,61,76,353,0,0,5,7,2,18,48,4,23,19,99,P
22,9,11,0,46,11,61,31,0,4,20,26,19,131,170,0,0,0,1,0,17,17,1,17,34,19,P
10,8,46,0,20,4,69,22,0,8,20,12,16,155,78,0,0,0,2,0,2,10,0,14,40,26,P
19,15,24,5,28,6,72,13,0,0,7,8,18,165,117,0,0,2,0,0,0,3,2,3,20,23,P
0,4,11,0,1,2,27,8,0,0,3,3,1,113,11,0,0,0,0,0,0,0,0,10,29,7,P
1,1,10,0,8,11,53,7,0,0,12,2,3,125,4,0,0,0,0,2,6,8,0,12,22,3,P
1,1,10,0,13,0,17,18,0,2,5,11,6,74,35,0,0,0,0,0,3,0,0,7,12,1,P
14,20,21,4,37,11,83,35,0,0,16,16,16,100,143,0,0,0,0,0,2,3,0,16,27,31,P
25,37,23,13,59,17,89,36,0,6,19,39,21,123,159,0,0,0,0,1,8,10,0,27,28,31,P
5,8,3,0,4,3,21,12,0,2,3,2,5,52,25,0,0,0,0,0,0,0,0,5,11,7,P
5,7,11,1,5,3,20,6,0,0,3,5,3,45,31,0,0,0,1,0,3,3,0,6,19,9,P
6,16,2,0,6,2,30,6,0,0,4,6,4,93,98,0,0,0,0,0,0,6,0,2,16,10,P
16,4,7,5,26,4,35,5,1,13,39,17,33,88,62,0,0,1,11,2,29,13,6,15,31,20,P
13,9,1,1,17,2,32,21,0,0,4,9,7,72,85,0,0,0,0,1,1,0,0,3,14,13,P
1,5,2,0,14,1,0,6,0,0,3,0,12,3,98,0,0,2,0,0,0,12,0,0,0,15,P
3,6,2,0,14,13,87,18,0,3,13,13,6,231,8,0,0,0,0,0,9,1,0,7,29,8,P
0,0,0,0,10,0,24,4,0,0,6,6,6,94,2,0,0,0,0,2,2,0,0,10,34,8,P
6,1,2,1,12,0,2,6,0,2,4,2,5,4,56,0,0,0,0,1,1,5,1,1,1,69,P
3,13,18,3,16,6,67,11,0,1,12,19,8,219,19,0,0,0,0,0,10,4,3,11,37,15,P
14,22,12,0,30,26,224,16,0,0,28,38,8,566,28,0,0,0,0,2,12,6,2,18,74,24,P
13,4,9,3,33,12,46,11,0,3,12,9,8,65,74,0,0,0,0,0,5,11,0,12,23,27,P
5,13,10,2,10,10,70,10,0,0,36,16,18,317,49,0,0,0,3,0,24,5,2,12,48,22,P
41,50,107,10,80,10,66,71,0,11,17,27,31,57,221,0,0,0,1,3,4,14,3,13,21,66,P
0,0,14,0,0,0,8,0,0,0,5,3,4,27,24,0,0,0,0,0,2,0,0,0,7,8,P
2,1,9,0,13,4,52,11,0,0,21,14,18,148,13,0,0,0,4,3,19,5,4,9,28,7,P
26,12,7,12,74,17,156,14,1,21,77,63,54,353,70,0,1,6,4,6,69,16,10,31,65,39,P
66,49,42,1,114,9,49,56,0,3,13,14,67,40,534,0,0,2,1,3,3,13,5,15,8,126,P
24,26,37,3,40,2,28,23,0,2,10,15,25,66,196,0,0,0,1,1,1,3,2,4,12,59,P
14,12,15,0,14,6,25,12,0,0,6,7,22,35,116,0,0,0,0,0,1,6,1,9,8,17,P
9,7,14,2,29,8,83,19,0,2,15,21,19,197,88,0,0,0,2,2,2,9,2,12,47,31,P
18,14,13,2,39,9,18,14,0,0,5,10,20,22,136,0,0,0,0,0,2,8,0,10,2,33,P
5,10,18,0,16,7,44,11,0,1,17,13,8,124,28,0,0,0,0,0,12,3,1,16,33,5,P
21,22,17,11,76,15,96,34,0,11,48,40,58,196,127,0,0,10,13,6,34,52,4,18,39,33,P
8,14,16,1,30,5,61,18,0,3,16,16,9,184,100,0,0,0,0,2,6,9,0,9,35,20,P
0,0,4,0,2,0,1,2,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,9,P
41,32,11,9,95,20,166,23,0,11,43,39,55,322,193,0,0,0,4,9,53,12,4,28,42,39,P
7,12,14,0,6,6,19,9,0,0,0,3,2,42,61,0,0,0,0,0,0,6,1,2,10,20,P
21,17,19,2,30,6,47,14,0,1,9,21,14,178,112,0,0,0,0,1,2,15,1,9,28,28,P
64,82,52,16,164,32,194,68,0,34,62,64,92,196,414,0,0,0,2,6,36,50,10,18,44,110,P
8,16,6,8,42,6,44,16,0,12,24,10,36,108,84,0,0,0,0,0,10,16,4,16,40,38,P
32,20,23,4,100,12,143,31,0,15,63,54,71,267,133,0,0,0,1,12,47,32,8,34,50,64,P
38,41,20,14,92,21,127,26,0,10,35,54,66,294,160,0,1,1,5,6,46,29,6,37,75,86,P
4,0,4,6,15,2,20,0,2,26,36,16,40,50,68,0,0,2,8,1,32,12,6,4,8,19,P
3,8,4,3,22,2,26,7,0,20,25,10,26,69,103,0,0,9,13,0,28,10,5,2,14,23,P
28,27,7,7,93,1,14,22,0,5,3,7,11,3,309,0,0,0,2,4,4,16,2,5,0,36,P
13,7,16,3,41,12,97,17,0,2,27,26,21,193,179,0,0,0,0,2,12,12,2,18,43,48,P
21,22,34,4,63,7,105,49,0,3,18,18,21,145,160,0,0,1,2,11,5,9,2,23,33,50,P
2,3,7,0,3,3,20,4,0,0,3,8,4,74,32,0,0,0,0,0,0,1,0,5,19,8,P
20,29,35,4,65,8,105,52,0,3,17,15,22,139,152,0,0,3,2,9,9,9,2,25,35,56,P
25,28,36,3,72,8,106,52,0,2,14,21,23,145,153,0,0,4,2,9,8,9,2,22,32,54,P
20,25,35,5,75,7,113,53,0,3,15,16,20,137,157,0,0,3,2,11,9,10,1,24,34,52,P
0,0,4,0,0,1,2,7,0,0,3,1,1,0,55,0,0,0,0,0,2,1,0,0,1,6,P
35,26,32,11,107,13,91,6,0,13,40,50,63,256,239,0,0,4,4,9,28,48,4,34,54,62,P
26,25,48,9,57,15,83,22,0,4,23,26,23,151,194,0,0,1,0,2,18,13,0,21,43,40,P
3,1,17,0,5,1,56,3,0,2,21,11,12,206,15,0,0,0,2,7,22,10,1,18,21,7,P
9,5,18,2,18,5,49,9,0,0,11,9,10,92,77,0,0,0,0,0,2,8,0,11,21,29,P
3,0,5,0,7,2,18,15,0,0,5,3,0,81,32,0,0,0,0,0,0,0,2,3,20,6,P
34,34,33,16,87,15,93,16,1,6,43,32,39,125,259,0,0,0,5,3,32,19,3,32,39,48,P
9,2,6,4,12,0,22,9,0,4,15,2,11,69,28,0,0,0,2,0,10,1,2,7,25,8,P
13,4,13,4,21,4,23,11,3,19,27,18,32,109,87,0,0,1,11,4,36,14,6,11,15,18,P
45,24,12,19,112,8,83,25,0,18,43,39,62,112,231,0,0,1,1,7,45,23,6,13,26,38,P
12,0,4,1,34,0,1,2,0,0,11,6,34,4,154,0,0,0,0,1,0,0,0,0,0,16,P
34,14,10,6,64,2,22,42,0,4,14,6,60,18,232,0,0,0,0,0,4,18,0,10,0,80,P
15,15,24,2,29,3,29,16,0,2,16,6,17,7,228,0,0,0,4,0,5,13,4,8,7,31,P
15,37,19,6,78,12,99,32,0,12,41,26,49,159,224,0,0,2,2,2,24,25,4,25,33,46,P
12,4,10,1,23,7,34,9,0,1,11,5,16,66,100,0,0,0,1,2,3,3,1,7,17,23,P
16,16,17,4,52,15,94,17,0,6,33,34,47,109,133,0,0,0,4,8,17,10,5,14,42,19,P
6,8,5,0,7,2,23,6,0,0,5,10,5,79,36,0,0,0,0,0,1,1,0,5,32,11,P
3,5,17,1,10,2,32,6,0,0,6,12,3,82,23,0,0,0,0,0,0,2,1,4,31,6,P
3,2,21,1,7,2,6,0,0,1,5,0,6,5,33,0,0,0,4,2,0,13,0,1,0,18,P
5,5,18,6,22,2,17,15,0,6,13,4,22,39,74,0,0,1,3,1,15,12,2,5,7,26,P
